real,imag,cons,block,label,interference,buffer,label_real,label_imag,prediction
0.5615829210472574,0.42607515079264535,2,548,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,7
-0.36100358687463147,0.7930948802526192,2,548,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.5255827463479964,0.8333928273454255,2,548,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.7131228370101904,0.020474971901288486,2,548,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.37401782790354887,0.06955664759798254,2,548,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.7832451879306755,0.8872936720069123,2,548,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.03461909394332127,0.9017375252136198,2,548,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.2845707156670717,0.8888170882978039,2,548,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.5153719063421769,-0.34487930611535156,2,548,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
-0.42782754713992055,0.02866401097328231,2,548,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
-0.0944740116505798,-0.01727053027948991,2,548,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
-0.49868017475309323,0.4193110436909626,2,548,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.029655881315061205,-0.4481283733999521,2,548,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,18
0.08902744200949843,-0.5086632130584626,2,548,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.8584407578709835,0.5300606709852542,2,548,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.8993871642928574,0.39149019568363636,2,548,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
0.13801869043212428,-0.7910601193560545,2,548,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.016226277910463882,0.5548923113971443,2,548,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.5296945327116623,-0.06917175366696202,2,548,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
0.3577518160448056,0.42156908448165187,2,548,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,6
0.41514538879256047,0.5229033884788195,2,548,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
-0.34703875980392157,0.8430627801966629,2,548,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.539685143754376,-0.5126359872965299,2,548,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
-0.8105992957574175,-0.10925286118909855,2,548,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
0.4487536344341079,0.8248786345536275,2,548,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
-0.4071129643856002,0.5831769458220135,2,548,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,5
0.8166581467456906,0.8478803044151386,2,548,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
-0.7491448852842972,0.11640564333839543,2,548,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
-0.39478511861726684,-0.7584693023524676,2,548,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
0.07172398061725241,-0.8589291257075768,2,548,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.5013032062443556,0.022797834999979883,2,548,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,8
0.8466821059706503,-0.5705150239768202,2,548,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.9048572048751127,-0.32859244867990334,2,548,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.7915193716640448,-0.8116946460104811,2,548,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
-0.8011433706655388,0.5844584661763054,2,548,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,0
-0.3720006966279673,0.46403918198587363,2,548,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.3667175913006767,0.5609763755622085,2,548,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.047724441313759344,0.07738764096016237,2,548,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
0.48799409983584985,-0.05210253770418247,2,548,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.52699094293307,0.3959368780517509,2,548,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.5588621714868156,-0.508940780452261,2,548,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.8443118463990362,0.08535859429775655,2,548,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.38603998437926,-0.33850309024736475,2,548,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
0.1141011924819464,0.07672856952550791,2,548,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
0.5054864815221454,0.8477057674044826,2,548,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,1
-0.32321873935181705,0.41085160411650284,1,550,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.6527366918059853,-0.6757979825943108,1,550,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6855470018569957,0.3956611729210687,1,550,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.4412990083989527,-0.6083730463639029,1,550,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.6049366972587917,0.3866604470528207,1,550,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.6630908974915724,0.6758128437950325,1,550,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.6330947949395016,-0.7036873067050144,1,550,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.3355826379457828,0.295172787731095,1,550,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.3234126055164854,-0.6781592864668115,1,550,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.6138023430820604,-0.5664435673857735,1,550,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,16
0.290556234068394,-0.5984489925129686,1,550,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.28572869155406927,-0.5981157241690642,1,550,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.5771798047932755,-0.415448693973753,1,550,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.620838584973567,0.436816709611512,1,550,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.5617712032416077,0.6848309966714026,1,550,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.3086695652118253,0.5083745466659342,1,550,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.6889591142825452,0.3720411753486271,1,550,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.58296355288968,-0.2614068944517987,1,550,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.6488701430675209,-0.6540329786396302,1,550,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,16
-0.6573945344119151,0.3124634618616778,1,550,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,8
0.3808847880030278,-0.1927365861042488,1,550,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5734274185511633,-0.33175080601592805,1,550,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,15
0.6181662453107839,0.6201275914371213,1,550,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.32510763429218714,-0.6194814743366426,1,550,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.6155261184699966,-0.66513763690708,1,550,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,19
0.7069045551551842,0.7570236070042198,1,550,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,7
0.653785904525492,-0.2711695472020887,1,550,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.35131690610783833,-0.2973974374781466,1,550,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6560388249641189,-0.3148939642695536,1,550,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.34524101582949746,-0.34065080969816924,1,550,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.5558622380089339,0.696890309103707,1,550,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.35749828611145384,-0.6864775538466055,1,550,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6042925334884862,-0.6798260471009423,1,550,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.6916592304269936,0.6286898335079159,1,550,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.6704072857862053,-0.6332872717959115,1,550,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.2809871148081142,0.724701503263646,1,550,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.6364265909615441,0.6604839116279785,1,550,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.42219889200527805,-0.4284643027322356,1,550,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.2874402036259031,-0.34003343385981144,1,550,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.7819394017188912,0.7264958125239148,1,550,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,4
-0.27081086393185466,-0.3844398904321552,1,550,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,13
0.23248243077728403,0.5755332261370754,1,550,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.23283474746378063,-0.5573321319827966,1,550,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.660598839975992,0.3689487146232868,1,550,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.44879329267279205,0.3355146391276213,1,550,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.6902731413390767,0.4350706890488815,1,550,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.2716179932433497,0.7409990291853508,1,550,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.3895743370415412,0.3563639270035636,1,550,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.4489109803362498,0.46142390804957306,1,550,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.5982015947494974,-0.6402446484084316,1,550,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.3065022510375775,0.9610550542494637,2,562,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.33472800281524867,-0.38389008491963716,2,562,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.3960988661692807,-0.39621163669035714,2,562,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
-0.04831742919339878,0.04979641168308982,2,562,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.4518771020064265,0.47731258825319556,2,562,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,6
-0.779830400722427,0.4878305232406327,2,562,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.38339877378009307,-0.48605803170610096,2,562,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.05426508001061438,0.8321071416725337,2,562,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.028920447684392635,-0.5322746767515005,2,562,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.8264526125785486,-0.580020361087623,2,562,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
0.3882160894762911,0.034613386213662785,2,562,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,10
-0.05115151003513843,0.023507854550936052,2,562,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.8149570417375152,-0.025256301131582448,2,562,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,15
0.5396813010182587,-0.03970346946883194,2,562,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.3242046703533258,0.5465245922785078,2,562,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.9022117748378671,-0.42234914457892747,2,562,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.3431675644720488,0.0883406122513177,2,562,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.34637036172930075,0.41522410512756186,2,562,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
0.038007016361646384,-0.02763334067841309,2,562,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.09759250772679498,0.16198501852139732,2,562,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
0.8212686531220948,0.006297490530886771,2,562,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.45854403678429373,0.380194644877123,2,562,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.4190699501809173,0.419733912138284,2,562,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,10
0.5044635695398201,-0.7966287158040872,2,562,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
-0.0380351128053582,0.8357032720952948,2,562,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.48048940788469424,-0.33930018555864266,2,562,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,3
0.49020652547390037,0.5375640462140243,2,562,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
-0.8672902087157988,-0.4904529689882996,2,562,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
-0.7711693398646239,-0.44064405922598426,2,562,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,2
-0.7440573761640032,0.3029157720550048,2,562,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,0
0.7841990595733177,-0.8389322392742887,2,562,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.4803148213603406,0.36767075058336757,2,562,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,1
0.807823517845871,-0.809054577565408,2,562,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,3
-0.4335959896272519,-0.779156329759962,2,562,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,17
0.8796479354247237,-0.41883099349937,2,562,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.037590699590953375,0.5286408018703843,2,562,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.5459594765474226,-0.5212838533891065,2,562,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.18917007694464277,-0.40555955432701624,2,562,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,14
